    ; Nodes
; iNO, X, Y, Z
 17299, 8.54572175036858, 13.0034634444883, -11.7
 17300, 24.2319247321365, 13.0058196501988, -11.7
 17301, 6.09, 10, -11.7
 17302, 31.5, 10, -11.7
 17303, 3.61645169985688, 12.4901400984572, -6.5
 17304, 2.79954741659308, 8.58231114116365, -6.5
 17305, 3.26645976035661, 0.952205590837202, -6.5
 17306, 11.9700182120736, 0.996836467079894, -11.7
 17307, 20.81, 5, -11.7
 17308, 9.03404048121203, 1.99597541401035, -11.7
 17309, 24.2306734895528, 3.00547164383624, -11.7
 17310, 10.5003461956469, 9.50209828160048, -11.7
 17311, 10.500721541864, 8.50435329809997, -11.7
 17312, 20.8099906908611, 5.49848890532157, -11.7
 17313, 22.7890740204975, 6.49860459326478, -11.7
 17314, 30.5, 5.5, -11.7
 17315, 33, 6, -11.7
 17316, 19.32, 12.5, -11.7
 17317, 8.54297471777333, 14.0052472184814, -11.7
 17318, 15.3976257211427, 12.4996335093553, -11.7
 17319, 25.1659744868535, 11.9897579725637, -11.7
 17320, 19.8166666666667, 10, -11.7
 17321, 1.88359927361915, 8.51846848843049, -6.5
 17322, 1.87267495036708, 0.964623885591409, -6.5
 17323, 19.32, 2, -11.7
 17324, 9.03197275237626, 0.99520908940603, -11.7
 17325, 9.03464301892097, 2.49966200888436, -11.7
 17326, 25.1665635522468, 3.00944403131543, -11.7
 17327, 35.5, 5, -11.7
 17328, 7.56229586872842, 9.5019483161206, -11.7
 17329, 17.3523064260749, 6.49698180640787, -11.7
 17330, 21.8028582288435, 6.99963087909224, -11.7
 17331, 26.1102413171694, 9.01113371203882, -11.7
 17332, 31.5, 6, -11.7
 17333, 36.5, 6.5, -11.7
 17334, 17.8445833994675, 10.9970673363061, -11.7
 17335, 12.4600102653861, 12.5011846253747, -11.7
 17336, 16.38, 15, -11.7
 17337, 5.6, 14, -6.5
 17338, 3.26666666666667, 10, -6.5
 17339, 1.46712851230838, 7.48374350313125, -6.5
 17340, 4.63059496391109, 1.99652305232562, -6.5
 17341, 7.56465649548596, 0.998304754397413, -11.7
 17342, 11.9700018905471, 2.5003485521354, -11.7
 17343, 32.5, 5, -11.7
 17344, 6.09665520001016, 7.49982602495686, -11.7
 17345, 17.839260186752, 6.99821280387768, -11.7
 17346, 19.8168681649609, 7.49998431528721, -11.7
 17347, 25.6364200629261, 5.99029470481015, -11.7
 17348, 31.5, 9, -11.7
 17349, 36, 6, -11.7
 17350, 6.09160403930761, 10.4988514866629, -11.7
 17351, 18.3318693054409, 11.4977576651304, -11.7
 17352, 13.44, 15, -11.7
 17353, 28.0230769230769, 15, -11.7
 17354, 5.6, 11, -6.5
 17355, 0.466666666666667, 10, -6.5
 17356, 1.90639233170521, 6.95666888477152, -6.5
 17357, 4.18623292837718, 4.01531226993766, -6.5
 17358, 6.09202680274384, 4.50029341381322, -11.7
 17359, 6.58690505180109, 1.49892328447749, -11.7
 17360, 14.9083542166439, 2.4991254071895, -11.7
 17361, 18.8229170234098, 6.99963239125961, -11.7
 17362, 7.56926991970583, 6.99836217369279, -11.7
 17363, 20.3136483483569, 5.99798841590222, -11.7
 17364, 27.0596687994056, 9.00736350807476, -11.7
 17365, 29.5, 8, -11.7
 17366, 33.5, 9, -11.7
 17367, 16.8678993636852, 10.4962448563041, -11.7
 17368, 5.6, 0, -6.5
 17369, 6.5900626345866, 12.5000710849346, -11.7
 17370, 25.1667118965801, 12.4978098134261, -11.7
 17371, 35, 12.5, -11.7
 17372, 10.5, 15, -11.7
 17373, 25.1615384615385, 15, -11.7
 17374, 0.470204832858959, 14.5008670447713, -6.5
 17375, 2.36035558529012, 8.11244168698306, -6.5
 17376, 1.42030410393743, 3.49878187376689, -6.5
 17377, 7.5625558995147, 4.50162672865222, -11.7
 17378, 18.3312106399686, 3.00103441984124, -11.7
 17379, 26.0994919550512, 2.50274541625262, -11.7
 17380, 34, 2.5, -11.7
 17381, 18.3357061146921, 9.000929962074, -11.7
 17382, 8.54549184334174, 6.99775302208132, -11.7
 17383, 20.3135940682892, 8.50116881970023, -11.7
 17384, 23.2704982221063, 8.50355823571394, -11.7
 17385, 30.5, 9, -11.7
 17386, 36, 8.5, -11.7
 17387, 13.9297379998156, 10.4983739808028, -11.7
 17388, 5.6, 10, -6.5
 17389, 16.375526165744, 11.4939328583484, -11.7
 17390, 27.064429776684, 10.4966021001027, -11.7
 17391, 37, 14, -11.7
 17392, 7.56, 15, -11.7
 17393, 5.6, 3, -11.7
 17394, 3.26598802251578, 14.522281228849, -6.5
 17395, 2.79981045621475, 3.58108055189736, -6.5
 17396, 10.5003757467319, 4.50227247259137, -11.7
 17397, 17.8419765116052, 1.49844672309437, -11.7
 17398, 22.7808033915085, 0.498486275747071, -11.7
 17399, 32.5, 4.5, -11.7
 17400, 9.52127422600176, 5.99609026056585, -11.7
 17401, 11.4799405640481, 6.99671610291932, -11.7
 17402, 20.3135546978379, 7.49996406046239, -11.7
 17403, 27.5224411368502, 7.50027467601341, -11.7
 17404, 31, 8.5, -11.7
 17405, 36, 7, -11.7
 17406, 10.9902423971076, 10.4991830526522, -11.7
 17407, 22.3, 10, -11.7
 17408, 13.9295559509435, 11.4956307229728, -11.7
 17409, 24.6872792327161, 10.4932182412739, -11.7
 17410, 28.5, 4, -11.7
 17411, 32, 11.5, -11.7
 17412, 37, 11, -11.7
 17413, 37.5, 4, -11.7
 17414, 28.5, 13.5, -11.7
 17415, 37.5, 13.5, -11.7
 17416, 22.3, 8, -11.7
 17417, 21.3066666666667, 15, -11.7
 17418, 30, 15, -11.7
 17419, 6.58, 5, -11.7
 17420, 4.19564989077001, 10.4872870644435, -6.5
 17421, 4.66666666666667, 5, -6.5
 17422, 3.71375799136186, 3.53324099732664, -6.5
 17423, 13.4398626471988, 4.50167478514481, -11.7
 17424, 10.5007303961598, 3.50512141858961, -11.7
 17425, 25.6376777614092, 4.50762315339264, -11.7
 17426, 32, 1, -11.7
 17427, 34, 0.5, -11.7
 17428, 12.4598356596857, 5.9967197087818, -11.7
 17429, 14.4193684017645, 6.99558958144778, -11.7
 17430, 26.1069583966891, 8.51235860689593, -11.7
 17431, 30, 7.5, -11.7
 17432, 35, 8.5, -11.7
 17433, 8.05201725413968, 10.4989407421873, -11.7
 17434, 5.6, 5, -11.7
 17435, 10.9903892323382, 11.4972677089015, -11.7
 17436, 26.5882024001202, 14.5044286022108, -11.7
 17437, 28.5, 1, -11.7
 17438, 32, 14.5, -11.7
 17439, 34, 14.5, -11.7
 17440, 37.5, 1, -11.7
 17441, 28.5, 10.5, -11.7
 17442, 37.5, 10.5, -11.7
 17443, 9.52, 5, -11.7
 17444, 4.66048175064078, 14.5063550963599, -6.5
 17445, 1.86666666666667, 5, -6.5
 17446, 4.16096854053424, 1.98823832449641, -6.5
 17447, 16.3786941051082, 4.50278113740751, -11.7
 17448, 13.4397574742445, 3.50387763010113, -11.7
 17449, 27.5405575420414, 0.498325424800554, -11.7
 17450, 32, 4, -11.7
 17451, 37, 2.5, -11.7
 17452, 15.3987859836696, 5.99400693905409, -11.7
 17453, 15.8864396151377, 8.00160257343255, -11.7
 17454, 25.6355464000067, 6.48946205104323, -11.7
 17455, 35.5, 8, -11.7
 17456, 17.3577689545202, 14.5017699593175, -11.7
 17457, 5.6, 0, -11.7
 17458, 8.05607077658448, 11.4962197049444, -11.7
 17459, 23.7357636608617, 14.5027903789001, -11.7
 17460, 30.5, 13, -11.7
 17461, 34.5, 10.5, -11.7
 17462, 0, 13.5, -6.5
 17463, 12.46, 5, -11.7
 17464, 5.11787129600957, 14.0028437798312, -6.5
 17465, 2.79714457260264, 7.28148024129935, -6.5
 17466, 2.79854896480798, 3.13244510230074, -6.5
 17467, 17.847533287059, 0.498751759124964, -11.7
 17468, 16.3754274084303, 3.50498279357523, -11.7
 17469, 24.2124993509229, 0.496431125682718, -11.7
 17470, 30.5, 2.5, -11.7
 17471, 35.5, 4.5, -11.7
 17472, 15.8881629947066, 9.00399721755017, -11.7
 17473, 12.9501145843164, 8.00266609820084, -11.7
 17474, 27.0448926680204, 7.50100309049075, -11.7
 17475, 35, 7, -11.7
 17476, 14.4197403122586, 14.5018916001597, -11.7
 17477, 37.5, 15, -11.7
 17478, 14.4194928713944, 13.5038294524509, -11.7
 17479, 21.8030427064102, 10.4989710913518, -11.7
 17480, 22.7895895632593, 11.9984741440416, -11.7
 17481, 29, 13.5, -11.7
 17482, 32.5, 13.5, -11.7
 17483, 0, 3, -6.5
 17484, 0, 10.5, -6.5
 17485, 15.4, 5, -11.7
 17486, 0.485778836871982, 11.4952852532446, -6.5
 17487, 0.472040764773413, 5.49215216301752, -6.5
 17488, 3.61881896063171, 2.48655671027076, -6.5
 17489, 14.9094014189072, 0.498218207627858, -11.7
 17490, 14.9088662741289, 1.49396212703746, -11.7
 17491, 20.8100027905634, 1.99924337069664, -11.7
 17492, 22.793019165301, 2.4996059046916, -11.7
 17493, 29, 4, -11.7
 17494, 32.5, 4, -11.7
 17495, 12.9500883335791, 9.00335432179769, -11.7
 17496, 10.011157259725, 8.00445638398196, -11.7
 17497, 26.5749016030896, 8.00733298801544, -11.7
 17498, 11.4802021515424, 14.5018629648676, -11.7
 17499, 11.4802349163492, 13.5048888218865, -11.7
 17500, 20.3133990313238, 10.4978348905684, -11.7
 17501, 28.0096225291537, 12.5000707755234, -11.7
 17502, 31, 10.5, -11.7
 17503, 36.5, 14, -11.7
 17504, 18.34, 5, -11.7
 17505, 5.6, 12.5, -11.7
 17506, 4.6507984325787, 14.0073394077587, -6.5
 17507, 3.72834924066712, 9.51860288281902, -6.5
 17508, 11.9699912310637, 0.498249107868753, -11.7
 17509, 11.9699679751386, 1.49592347858694, -11.7
 17510, 20.8099635040277, 4.50130675445382, -11.7
 17511, 28.0054601051716, 3.00215021581541, -11.7
 17512, 29, 1, -11.7
 17513, 32.5, 1, -11.7
 17514, 19.32, 6, -11.7
 17515, 10.0110014491684, 9.00400955468103, -11.7
 17516, 8.05917294690008, 7.50101836272053, -11.7
 17517, 26.1039746034679, 8.0095227570863, -11.7
 17518, 36.5, 10, -11.7
 17519, 8.54142982510645, 14.5029836038515, -11.7
 17520, 8.54459864091853, 13.5056134397813, -11.7
 17521, 21.8030102327063, 13.0004154865865, -11.7
 17522, 27.5365691488957, 10.9971116965577, -11.7
 17523, 30, 14.5, -11.7
 17524, 36.5, 12.5, -11.7
 17525, 2.33922129143232, 14.035348046145, -6.5
 17526, 2.33260630963945, 5.4783026668578, -6.5
 17527, 9.03096278459921, 0.497292978174661, -11.7
 17528, 9.03305993949183, 1.49459533726998, -11.7
 17529, 21.8026783602951, 3.50091570765785, -11.7
 17530, 27.538053602292, 4.00265959668628, -11.7
 17531, 30.5, 0.5, -11.7
 17532, 35.5, 1, -11.7
 17533, 19.32, 9, -11.7
 17534, 17.3552599191548, 5.9975323751676, -11.7
 17535, 10.9903330266617, 7.5006057774885, -11.7
 17536, 26.5723078769976, 7.50223422980389, -11.7
 17537, 33.5, 10, -11.7
 17538, 6.09469397786681, 13.5003636245002, -11.7
 17539, 7.08040196637214, 13.0015059223526, -11.7
 17540, 19.817069746447, 13.5008358106451, -11.7
 17541, 35.5, 0, -11.7
 17542, 26.1095583065504, 14.0087863035366, -11.7
 17543, 31.5, 13, -11.7
 17544, 34.5, 14, -11.7
 17545, 5.6, 7.5, -6.5
 17546, 3.72662196153495, 10.9676794455671, -6.5
 17547, 0.939029797667915, 5.49047263359052, -6.5
 17548, 6.09465516303594, 4.00008289234642, -11.7
 17549, 7.5672659236206, 1.49880160120691, -11.7
 17550, 19.8169323462028, 4.00125284529724, -11.7
 17551, 26.1084539146594, 4.01054368043108, -11.7
 17552, 31.5, 2.5, -11.7
 17553, 36.5, 3, -11.7
 17554, 8.54659828957271, 7.501281790518, -11.7
 17555, 7.07496718114173, 9.00180979884875, -11.7
 17556, 13.9295970287145, 7.49923143224522, -11.7
 17557, 18.8265273907682, 10.9989395862698, -11.7
 17558, 17.3500851554984, 11.9963801182902, -11.7
 17559, 21.3060911527093, 10.9979418206408, -11.7
 17560, 32.5, 0, -11.7
 17561, 26.5838309300433, 14.0054396907423, -11.7
 17562, 31, 14, -11.7
 17563, 35, 11, -11.7
 17564, 5.6, 2, -6.5
 17565, 5.6, 8, -11.7
 17566, 0.973431994343565, 12.4898404004593, -6.5
 17567, 0.5, 8, -6.5
 17568, 5.12831477542452, 0.496297650426346, -6.5
 17569, 6.09341542010138, 0.999271577863142, -11.7
 17570, 17.8400061266059, 3.00153367043276, -11.7
 17571, 19.8168243302813, 0.999137942317285, -11.7
 17572, 26.583923957114, 4.00610791850785, -11.7
 17573, 31, 4, -11.7
 17574, 35, 4, -11.7
 17575, 6.58196058336798, 5.4988976710951, -11.7
 17576, 6.58919755823899, 6.99889422226055, -11.7
 17577, 18.8265680403641, 14.0005777356258, -11.7
 17578, 8.05784202221596, 11.9989065755735, -11.7
 17579, 21.3064375644792, 13.5012032818251, -11.7
 17580, 23.26942758333, 13.5028383211769, -11.7
 17581, 30.5, 11, -11.7
 17582, 33, 12, -11.7
 17583, 4.66666666666667, 0, -6.5
 17584, 31.5, 5, -11.7
 17585, 0.955317453329626, 13.4950878387867, -6.5
 17586, 5.1, 7.5, -6.5
 17587, 3.26756156738069, 0.475793016545094, -6.5
 17588, 18.8251617215249, 3.50092200398384, -11.7
 17589, 16.86155619176, 1.99714471648964, -11.7
 17590, 20.8100248632629, 0.998301901448125, -11.7
 17591, 16.87, 0, -11.7
 17592, 23.7420622192286, 0.996759919315137, -11.7
 17593, 29.5, 1.5, -11.7
 17594, 33, 2.5, -11.7
 17595, 9.52071055616114, 5.49783755308679, -11.7
 17596, 17.8429519196139, 8.50107115404517, -11.7
 17597, 22.780892256425, 9.5022706165598, -11.7
 17598, 37, 5.5, -11.7
 17599, 16.8661029201099, 10.9952427931625, -11.7
 17600, 14.4193353741016, 11.996341686158, -11.7
 17601, 21.3063419554248, 11.9995185773768, -11.7
 17602, 27.5252183969029, 13.0022589650555, -11.7
 17603, 31, 12.5, -11.7
 17604, 36, 13, -11.7
 17605, 1.86666666666667, 0, -6.5
 17606, 1.42065240417183, 11.4767638632958, -6.5
 17607, 4.65239519922322, 5.9929184258697, -6.5
 17608, 1.40417065297184, 4.50587791395454, -6.5
 17609, 8.54302892404737, 4.00420191820364, -11.7
 17610, 10.011486469151, 3.00351465015735, -11.7
 17611, 21.3062832179354, 2.49997251144684, -11.7
 17612, 13.93, 0, -11.7
 17613, 23.2829780999122, 1.99599396100672, -11.7
 17614, 31, 2, -11.7
 17615, 33.5, 3.5, -11.7
 17616, 12.4599284938872, 5.49833609737119, -11.7
 17617, 9.52163080097233, 6.49531722411481, -11.7
 17618, 26.112951142987, 9.5078982245746, -11.7
 17619, 37, 7.5, -11.7
 17620, 13.4397250932782, 10.9967770175668, -11.7
 17621, 22.3, 4, -11.7
 17622, 11.4800403328158, 11.9988214014343, -11.7
 17623, 27.0531171808441, 11.495585512996, -11.7
 17624, 30.5, 13.5, -11.7
 17625, 34, 13.5, -11.7
 17626, 22.3, 13.5, -11.7
 17627, 37.5, 8.5, -11.7
 17628, 28.5, 8, -11.7
 17629, 17.36, 10, -11.7
 17630, 3.26234980880467, 11.4296659759281, -6.5
 17631, 2.33294190720327, 5.95396769508954, -6.5
 17632, 4.66106531595489, 0.492113331828145, -6.5
 17633, 10.990335968296, 4.00347460315786, -11.7
 17634, 12.9496726731977, 3.00312473662646, -11.7
 17635, 10.99, 0, -11.7
 17636, 23.7482725105453, 1.49630383418975, -11.7
 17637, 30.5, 3.5, -11.7
 17638, 36, 2.5, -11.7
 17639, 15.399314093727, 5.49699541573882, -11.7
 17640, 12.459856314604, 6.49629571835543, -11.7
 17641, 23.258524878779, 9.50285811555587, -11.7
 17642, 32, 8, -11.7
 17643, 25.6384615384615, 0, -11.7
 17644, 34, 5.5, -11.7
 17645, 10.5006791003863, 10.9974159384909, -11.7
 17646, 22.3, 1, -11.7
 17647, 8.54568411951149, 11.9975171848863, -11.7
 17648, 26.1061461700365, 13.5086187224667, -11.7
 17649, 33.5, 12.5, -11.7
 17650, 22.3, 10.5, -11.7
 17651, 37.5, 5.5, -11.7
 17652, 14.42, 10, -11.7
 17653, 4.15169143941887, 13.008753376712, -6.5
 17654, 0.980294123398834, 6.99043749270238, -6.5
 17655, 5.1229567656691, 4.00432004946793, -6.5
 17656, 13.9296087945179, 4.00339207607199, -11.7
 17657, 15.8858807547476, 3.00304634478167, -11.7
 17658, 8.05, 0, -11.7
 17659, 26.1053240163363, 3.5104111188718, -11.7
 17660, 33.5, 3, -11.7
 17661, 18.3375376606489, 5.49828955652552, -11.7
 17662, 15.3982334162892, 6.49318399346675, -11.7
 17663, 25.6376152144116, 5.49233886175673, -11.7
 17664, 30, 7, -11.7
 17665, 22.7769230769231, 0, -11.7
 17666, 36.5, 9.5, -11.7
 17667, 16.8662443314474, 14.0026545060551, -11.7
 17668, 13.9297256032125, 13.0022688291764, -11.7
 17669, 24.2202229465156, 11.4916866145062, -11.7
 17670, 35.5, 12.5, -11.7
 17671, 0, 9.5, -6.5
 17672, 3.73333333333333, 15, -6.5
 17673, 11.48, 10, -11.7
 17674, 26.1153846153846, 10, -11.7
 17675, 3.68464126264171, 13.0293059356419, -6.5
 17676, 4.18655613153131, 9.01580815590982, -6.5
 17677, 25.1615384615385, 5, -11.7
 17678, 0.484652154068687, 1.49400776076639, -6.5
 17679, 16.8660741031296, 4.0035906348385, -11.7
 17680, 14.4192206327659, 1.99567419897879, -11.7
 17681, 26.5756105176068, 1.49418142581167, -11.7
 17682, 34, 3, -11.7
 17683, 15.8891046939939, 9.5023920206811, -11.7
 17684, 15.8871621017411, 8.50390739399881, -11.7
 17685, 20.8100284599076, 7.49997581612699, -11.7
 17686, 21.8033333333333, 0, -11.7
 17687, 28.0109944291698, 8.50252337291146, -11.7
 17688, 31.5, 5.5, -11.7
 17689, 33.5, 9.5, -11.7
 17690, 13.9298642094594, 14.003572768858, -11.7
 17691, 30.5, 0, -11.7
 17692, 10.990434538034, 13.0048351105725, -11.7
 17693, 23.7499291351898, 11.9956560281219, -11.7
 17694, 0, 6.5, -6.5
 17695, 0.933333333333334, 15, -6.5
 17696, 34.5, 15, -11.7
 17697, 8.54, 10, -11.7
 17698, 23.2538461538462, 10, -11.7
 17699, 3.25236623584392, 11.8890152441859, -6.5
 17700, 4.64180517426942, 8.50591332649422, -6.5
 17701, 28.0230769230769, 5, -11.7
 17702, 4.65382880699341, 4.00883124673128, -6.5
 17703, 14.4193813058867, 0.996431224780173, -11.7
 17704, 11.4801444042824, 1.99718118541955, -11.7
 17705, 27.0433081134872, 1.99745130402294, -11.7
 17706, 12.9500657454654, 9.50177010364411, -11.7
 17707, 12.9499669108663, 8.50345463871958, -11.7
 17708, 21.8030982448681, 5.49886222851482, -11.7
 17709, 22.7852215969476, 9.00241940328743, -11.7
 17710, 29, 7, -11.7
 17711, 32.5, 7, -11.7
 17712, 10.9903760422267, 14.004525804447, -11.7
 17713, 7.5711574202028, 12.5001125536185, -11.7
 17714, 26.1022735077782, 11.9922948220872, -11.7
 17715, 31, 10, -11.7
 17716, 3.19777427315999, 12.6666307255247, -6.5
 17717, 2.34150237557171, 8.56683046666621, -6.5
 17718, 2.33368759269231, 0.949706602308002, -6.5
 17719, 11.4801376318327, 0.99651991378506, -11.7
 17720, 21.3066666666667, 5, -11.7
 17721, 8.54587548965473, 1.99653091509362, -11.7
 17722, 26.5689402590412, 1.99522960907916, -11.7
 17723, 10.0105570057319, 9.502426550041, -11.7
 17724, 10.0111133589846, 8.50550653723341, -11.7
 17725, 21.3065189986087, 5.49843613502676, -11.7
 17726, 22.7836407846971, 5.99792142031619, -11.7
 17727, 31, 5.5, -11.7
 17728, 33, 9, -11.7
 17729, 19.32, 13, -11.7
 17730, 8.05400287966063, 14.0039509876864, -11.7
 17731, 14.9088102131177, 12.4994235507297, -11.7
 17732, 25.6344844249541, 13.0060359082042, -11.7
 17733, 18.83, 15, -11.7
 17734, 3.71226643040585, 6.46499602855322, -6.5
 17735, 1.87382506814555, 4.01804361600903, -6.5
 17736, 19.32, 2.5, -11.7
 17737, 8.54278720808772, 0.995884945086113, -11.7
 17738, 9.52283299456855, 2.49979898567403, -11.7
 17739, 25.633851080375, 3.00915727283993, -11.7
 17740, 35, 5, -11.7
 17741, 7.0723805972526, 9.50099141151174, -11.7
 17742, 7.56735543269943, 8.50246714686284, -11.7
 17743, 21.8027256792765, 6.49911373599677, -11.7
 17744, 25.6371011420156, 9.01257823322821, -11.7
 17745, 31.5, 6.5, -11.7
 17746, 33.5, 6, -11.7
 17747, 9.52275206201177, 12.5013087392912, -11.7
 17748, 7.07476286171118, 10.998437386245, -11.7
 17749, 11.9699962052193, 12.5017998795796, -11.7
 17750, 15.89, 15, -11.7
 17751, 5.6, 13.5, -6.5
 17752, 2.8, 10, -6.5
 17753, 4.13054663194407, 7.49735494303743, -6.5
 17754, 0.977212007338909, 2.48891323872472, -6.5
 17755, 7.07544768889806, 4.00108887212582, -11.7
 17756, 12.4597728863221, 2.49997980372586, -11.7
 17757, 6.0972143525433, 6.99932161545022, -11.7
 17758, 17.8391829944913, 7.49956975218464, -11.7
 17759, 19.8169184142659, 6.99963339257045, -11.7
 17760, 26.1082620843895, 5.9926343475593, -11.7
 17761, 29.5, 9, -11.7
 17762, 36, 9, -11.7
 17763, 18.8283653425733, 14.5005549895953, -11.7
 17764, 18.3330299747179, 13.5002783690258, -11.7
 17765, 12.95, 15, -11.7
 17766, 27.5461538461538, 15, -11.7
 17767, 5.6, 10.5, -6.5
 17768, 3.67414298002964, 6.96901504170395, -6.5
 17769, 0.953973218467927, 3.49521224839359, -6.5
 17770, 18.828377212102, 4.5008591232181, -11.7
 17771, 18.3325275229132, 1.49888711727297, -11.7
 17772, 18.8238841801616, 7.49991504036944, -11.7
 17773, 17.350614442509, 8.00106581349856, -11.7
 17774, 21.3062815262618, 5.99820513654091, -11.7
 17775, 23.740643515907, 9.00578165113041, -11.7
 17776, 29.5, 7.5, -11.7
 17777, 33, 8.5, -11.7
 17778, 16.3785286782379, 10.4967870896182, -11.7
 17779, 0, 5, -6.5
 17780, 18.3293857725924, 12.4995355253388, -11.7
 17781, 25.6336339937222, 12.4977925930058, -11.7
 17782, 34.5, 12.5, -11.7
 17783, 10.01, 15, -11.7
 17784, 24.6846153846154, 15, -11.7
 17785, 5.12737495261569, 14.5025994291808, -6.5
 17786, 3.24549713386311, 8.10262294692916, -6.5
 17787, 1.42382648849964, 1.47358372620699, -6.5
 17788, 8.05196429467202, 4.50295909670178, -11.7
 17789, 6.59020685978872, 2.50008902647781, -11.7
 17790, 25.6332385253645, 2.50228745564899, -11.7
 17791, 35, 2.5, -11.7
 17792, 18.3347978072636, 5.99845374372181, -11.7
 17793, 9.03352241495083, 6.99696789949501, -11.7
 17794, 20.3137021101892, 6.49858435436366, -11.7
 17795, 23.2682773231453, 6.49747530104001, -11.7
 17796, 30, 9, -11.7
 17797, 36, 6.5, -11.7
 17798, 13.4398307947916, 10.4982964345573, -11.7
 17799, 16.8636245042284, 11.4950718610243, -11.7
 17800, 27.5414161983792, 10.4975531950472, -11.7
 17801, 37, 13.5, -11.7
 17802, 7.07, 15, -11.7
 17803, 5.6, 2.5, -11.7
 17804, 2.79999779487493, 14.522783159573, -6.5
 17805, 2.34149412335292, 3.56681741455263, -6.5
 17806, 10.9902639702368, 4.50148130317639, -11.7
 17807, 8.54475093236483, 3.50505188927079, -11.7
 17808, 23.7355102601017, 4.50198022205803, -11.7
 17809, 36.5, 0.5, -11.7
 17810, 10.0108861809588, 5.99652818509316, -11.7
 17811, 11.9699185297478, 6.99693926546057, -11.7
 17812, 20.3135971213853, 6.99936803814837, -11.7
 17813, 23.2769773004776, 7.5004172033787, -11.7
 17814, 30, 8.5, -11.7
 17815, 34, 6.5, -11.7
 17816, 10.5004099026448, 10.4984706386851, -11.7
 17817, 28.5, 10, -11.7
 17818, 13.4397604854992, 11.49578754236, -11.7
 17819, 24.2113283527059, 10.4951723937806, -11.7
 17820, 28.5, 3.5, -11.7
 17821, 32, 12, -11.7
 17822, 36.5, 14.5, -11.7
 17823, 37.5, 3.5, -11.7
 17824, 28.5, 13, -11.7
 17825, 37.5, 13, -11.7
 17826, 22.3, 7.5, -11.7
 17827, 20.81, 15, -11.7
 17828, 29.5, 15, -11.7
 17829, 7.07, 5, -11.7
 17830, 3.26657317461755, 10.4767717431132, -6.5
 17831, 4.2, 5, -6.5
 17832, 4.15310033559657, 3.00589544414001, -6.5
 17833, 13.9297669522816, 4.50168252660915, -11.7
 17834, 10.9904213565594, 3.50480474827303, -11.7
 17835, 26.1122410840019, 4.50727168291424, -11.7
 17836, 32, 1.5, -11.7
 17837, 33.5, 0.5, -11.7
 17838, 12.949797328597, 5.9973306846489, -11.7
 17839, 14.9086935121077, 6.99524152673691, -11.7
 17840, 25.636048058811, 8.51414175249908, -11.7
 17841, 34.5, 8.5, -11.7
 17842, 7.56231095531382, 10.4984455062257, -11.7
 17843, 32, 5, -11.7
 17844, 10.5006105837856, 11.4956561283332, -11.7
 17845, 26.1125535559807, 14.5068700679387, -11.7
 17846, 28.5, 0.5, -11.7
 17847, 33.5, 14.5, -11.7
 17848, 37.5, 0.5, -11.7
 17849, 10.01, 5, -11.7
 17850, 0.937819917791414, 14.5018796370269, -6.5
 17851, 1.4, 5, -6.5
 17852, 3.68685803692624, 3.0256556225404, -6.5
 17853, 16.8681809091452, 4.50222696849474, -11.7
 17854, 13.929500295106, 3.5033602322976, -11.7
 17855, 26.5874965217887, 0.496480643819205, -11.7
 17856, 32, 4.5, -11.7
 17857, 37, 2, -11.7
 17858, 15.8881600971637, 5.99398867783688, -11.7
 17859, 15.3978557191995, 8.00238114597612, -11.7
 17860, 26.1056616172821, 6.49108014374409, -11.7
 17861, 35.5, 7, -11.7
 17862, 16.868178690783, 14.5019482422484, -11.7
 17863, 19.32, 0, -11.7
 17864, 16.8641945654588, 13.5033972325737, -11.7
 17865, 23.2587101888824, 14.5023504317033, -11.7
 17866, 29, 14.5, -11.7
 17867, 35, 10.5, -11.7
 17868, 0, 13, -6.5
 17869, 12.95, 5, -11.7
 17870, 5.12212800523758, 10.9968767968945, -6.5
 17871, 2.39477866120172, 7.3011787233139, -6.5
 17872, 3.25261597191228, 1.87991328553203, -6.5
 17873, 17.3576239974637, 0.498169369652032, -11.7
 17874, 16.8637871061078, 3.50275543383727, -11.7
 17875, 23.7362080223315, 0.497126979507581, -11.7
 17876, 30.5, 3, -11.7
 17877, 35, 4.5, -11.7
 17878, 15.3988629819962, 9.00430826634079, -11.7
 17879, 12.4600332611765, 8.00271909317833, -11.7
 17880, 23.757476425668, 7.50084268475845, -11.7
 17881, 35, 8, -11.7
 17882, 13.9298577731416, 14.5018398564067, -11.7
 17883, 5.6, 15, -11.7
 17884, 13.9298274488323, 13.5040561744747, -11.7
 17885, 19.8169377561229, 10.4990097823764, -11.7
 17886, 22.7878901640448, 11.4968814543932, -11.7
 17887, 29, 13, -11.7
 17888, 32.5, 13, -11.7
 17889, 0, 2.5, -6.5
 17890, 15.89, 5, -11.7
 17891, 5.11238267738924, 13.5016623898832, -6.5
 17892, 1.87022482009943, 9.51354857989024, -6.5
 17893, 3.19777427315999, 2.66663072552474, -6.5
 17894, 14.4195884905703, 0.497789781496591, -11.7
 17895, 14.4192530897977, 1.49485992299043, -11.7
 17896, 19.8166929759622, 4.50138080187972, -11.7
 17897, 22.7936322364455, 1.99934055686386, -11.7
 17898, 29, 3.5, -11.7
 17899, 32.5, 3.5, -11.7
 17900, 12.4601296814511, 9.00315820488861, -11.7
 17901, 9.52217584366772, 8.00491000919313, -11.7
